sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
1,circutor,2026-06-13T21:35:01.118500+00:00,0.0,0.0545488022,ok,
2,circutor,2026-06-13T21:35:01.155916+00:00,0.032,0.0379420986,ok,
3,circutor,2026-06-13T21:35:01.197462+00:00,0.079,0.014450834,ok,
4,circutor,2026-06-13T21:35:01.223217+00:00,0.11,0.0269073772,ok,
5,circutor,2026-06-13T21:35:01.253072+00:00,0.125,0.0399010299,ok,
6,circutor,2026-06-13T21:35:01.301170+00:00,0.188,0.029710954,ok,
7,circutor,2026-06-13T21:35:01.319545+00:00,0.204,0.0556928203,ok,
8,circutor,2026-06-13T21:35:01.353539+00:00,0.235,0.0413758256,ok,
9,circutor,2026-06-13T21:35:01.392032+00:00,0.266,0.0386185606,ok,
10,circutor,2026-06-13T21:35:01.429712+00:00,0.313,0.0146332913,ok,
11,circutor,2026-06-13T21:35:01.463098+00:00,0.344,0.0081315985,ok,
12,circutor,2026-06-13T21:35:01.495016+00:00,0.375,0.0227440183,ok,
13,circutor,2026-06-13T21:35:01.522838+00:00,0.407,0.0213235849,ok,
14,circutor,2026-06-13T21:35:01.556349+00:00,0.438,0.0396702954,ok,
15,circutor,2026-06-13T21:35:01.588320+00:00,0.469,0.0390393208,ok,
16,circutor,2026-06-13T21:35:01.623292+00:00,0.5,0.0105621752,ok,
17,circutor,2026-06-13T21:35:01.660272+00:00,0.547,0.0338249586,ok,
18,circutor,2026-06-13T21:35:01.682144+00:00,0.563,0.0305759959,ok,
19,circutor,2026-06-13T21:35:01.723662+00:00,0.61,0.0043351741,ok,
20,circutor,2026-06-13T21:35:01.754033+00:00,0.641,0.0232272416,ok,
21,circutor,2026-06-13T21:35:01.782961+00:00,0.657,0.0323575052,ok,
22,circutor,2026-06-13T21:35:01.831080+00:00,0.704,0.0496669074,ok,
23,circutor,2026-06-13T21:35:01.864030+00:00,0.75,0.0378266235,ok,
24,circutor,2026-06-13T21:35:01.884274+00:00,0.766,0.0215449183,ok,
25,circutor,2026-06-13T21:35:01.921259+00:00,0.797,0.021128868,ok,
26,circutor,2026-06-13T21:35:01.960481+00:00,0.844,0.0186253025,ok,
27,circutor,2026-06-13T21:35:01.990904+00:00,0.875,0.023230981,ok,
28,circutor,2026-06-13T21:35:02.019700+00:00,0.907,0.0331653142,ok,
29,circutor,2026-06-13T21:35:02.052100+00:00,0.938,0.0083640883,ok,
30,circutor,2026-06-13T21:35:02.084022+00:00,0.969,0.0206987306,ok,
31,circutor,2026-06-13T21:35:02.118512+00:00,1.0,0.0211949864,ok,
32,circutor,2026-06-13T21:35:02.157958+00:00,1.032,0.0571834173,ok,
33,circutor,2026-06-13T21:35:02.196968+00:00,1.079,0.0486448533,ok,
34,circutor,2026-06-13T21:35:02.222234+00:00,1.094,0.0246049715,ok,
35,circutor,2026-06-13T21:35:02.250180+00:00,1.125,0.0397522845,ok,
36,circutor,2026-06-13T21:35:02.295169+00:00,1.172,0.0118344652,ok,
37,circutor,2026-06-13T21:35:02.326454+00:00,1.204,0.0335811087,ok,
38,circutor,2026-06-13T21:35:02.361339+00:00,1.235,0.0435582586,ok,
39,circutor,2026-06-13T21:35:02.381458+00:00,1.266,0.0308028723,ok,
40,circutor,2026-06-13T21:35:02.422051+00:00,1.297,0.0074205611,ok,
41,circutor,2026-06-13T21:35:02.461533+00:00,1.344,0.0192371986,ok,
42,circutor,2026-06-13T21:35:02.488171+00:00,1.375,0.0077391182,ok,
43,circutor,2026-06-13T21:35:02.522037+00:00,1.407,0.0406245257,ok,
44,circutor,2026-06-13T21:35:02.552253+00:00,1.438,0.0068150471,ok,
45,circutor,2026-06-13T21:35:02.582548+00:00,1.469,0.0059797456,ok,
46,circutor,2026-06-13T21:35:02.616375+00:00,1.5,0.0322788707,ok,
47,circutor,2026-06-13T21:35:02.653718+00:00,1.532,0.0316293299,ok,
48,circutor,2026-06-13T21:35:02.692077+00:00,1.579,0.0243671141,ok,
49,circutor,2026-06-13T21:35:02.717742+00:00,1.594,0.0168662477,ok,
50,circutor,2026-06-13T21:35:02.759601+00:00,1.641,0.0243546515,ok,
51,circutor,2026-06-13T21:35:02.790317+00:00,1.672,0.0300268349,ok,
52,circutor,2026-06-13T21:35:02.822086+00:00,1.704,0.0354962404,ok,
53,circutor,2026-06-13T21:35:02.855984+00:00,1.735,0.0309808515,ok,
54,circutor,2026-06-13T21:35:02.890247+00:00,1.766,0.0175923478,ok,
55,circutor,2026-06-13T21:35:02.926170+00:00,1.813,0.0280182077,ok,
56,circutor,2026-06-13T21:35:02.951019+00:00,1.829,0.0477529722,ok,
57,circutor,2026-06-13T21:35:02.992522+00:00,1.875,0.0316936242,ok,
58,circutor,2026-06-13T21:35:03.020796+00:00,1.907,0.0288542805,ok,
59,circutor,2026-06-13T21:35:03.054594+00:00,1.938,0.0087150195,ok,
60,circutor,2026-06-13T21:35:03.093350+00:00,1.969,0.0195404166,ok,
61,circutor,2026-06-13T21:35:03.127522+00:00,2.0,0.0292949991,ok,
62,circutor,2026-06-13T21:35:03.154435+00:00,2.032,0.0517062018,ok,
63,circutor,2026-06-13T21:35:03.192694+00:00,2.079,0.027330033,ok,
64,circutor,2026-06-13T21:35:03.215953+00:00,2.094,0.0220995731,ok,
65,circutor,2026-06-13T21:35:03.257452+00:00,2.141,0.0356429001,ok,
66,circutor,2026-06-13T21:35:03.286361+00:00,2.172,0.0205075271,ok,
67,circutor,2026-06-13T21:35:03.317560+00:00,2.204,0.0078624276,ok,
68,circutor,2026-06-13T21:35:03.351024+00:00,2.235,0.0207761077,ok,
69,circutor,2026-06-13T21:35:03.385518+00:00,2.266,0.0366214545,ok,
70,circutor,2026-06-13T21:35:03.422490+00:00,2.297,0.0187163714,ok,
71,circutor,2026-06-13T21:35:03.465491+00:00,2.344,0.0259353464,ok,
72,circutor,2026-06-13T21:35:03.491494+00:00,2.375,0.0201803391,ok,
73,circutor,2026-06-13T21:35:03.519970+00:00,2.407,0.0314254314,ok,
74,circutor,2026-06-13T21:35:03.551304+00:00,2.438,0.0203732614,ok,
75,circutor,2026-06-13T21:35:03.595992+00:00,2.469,0.040355011,ok,
76,circutor,2026-06-13T21:35:03.630010+00:00,2.516,0.0522281613,ok,
77,circutor,2026-06-13T21:35:03.650501+00:00,2.532,0.0577830206,ok,
78,circutor,2026-06-13T21:35:03.689429+00:00,2.563,0.0345743315,ok,
79,circutor,2026-06-13T21:35:03.729925+00:00,2.61,0.0354935002,ok,
80,circutor,2026-06-13T21:35:03.758020+00:00,2.641,0.0279608394,ok,
81,circutor,2026-06-13T21:35:03.787741+00:00,2.672,0.0209449011,ok,
82,circutor,2026-06-13T21:35:03.818672+00:00,2.704,0.0510163608,ok,
83,circutor,2026-06-13T21:35:03.852661+00:00,2.735,0.0498001995,ok,
84,circutor,2026-06-13T21:35:03.888637+00:00,2.766,0.0390552102,ok,
85,circutor,2026-06-13T21:35:03.925137+00:00,2.797,0.0099633048,ok,
86,circutor,2026-06-13T21:35:03.965624+00:00,2.844,0.008619798,ok,
87,circutor,2026-06-13T21:35:03.992048+00:00,2.875,0.0477788293,ok,
88,circutor,2026-06-13T21:35:04.021447+00:00,2.907,0.0510416134,ok,
89,circutor,2026-06-13T21:35:04.054438+00:00,2.938,0.0403936603,ok,
90,circutor,2026-06-13T21:35:04.086929+00:00,2.969,0.0214540908,ok,
91,circutor,2026-06-13T21:35:04.121963+00:00,3.0,0.036506663,ok,
92,circutor,2026-06-13T21:35:04.150606+00:00,3.032,0.0594354408,ok,
93,circutor,2026-06-13T21:35:04.189489+00:00,3.063,0.0124084791,ok,
94,circutor,2026-06-13T21:35:04.230250+00:00,3.11,0.0415268018,ok,
95,circutor,2026-06-13T21:35:04.256160+00:00,3.141,0.0508239117,ok,
96,circutor,2026-06-13T21:35:04.285297+00:00,3.172,0.0335533324,ok,
97,circutor,2026-06-13T21:35:04.315934+00:00,3.188,0.0130878902,ok,
98,circutor,2026-06-13T21:35:04.363610+00:00,3.25,0.0532307636,ok,
99,circutor,2026-06-13T21:35:04.382751+00:00,3.266,0.0350648362,ok,
100,circutor,2026-06-13T21:35:04.418515+00:00,3.297,0.0162261321,ok,
101,circutor,2026-06-13T21:35:04.457274+00:00,3.344,0.035891364,ok,
