sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
1,entes,2026-06-13T21:35:01.118500+00:00,0.0,17.7666551396,ok,
2,entes,2026-06-13T21:35:01.155916+00:00,0.032,75.208400448,ok,
3,entes,2026-06-13T21:35:01.197462+00:00,0.079,74.7041014126,ok,
4,entes,2026-06-13T21:35:01.223217+00:00,0.11,63.1904018394,ok,
5,entes,2026-06-13T21:35:01.253072+00:00,0.125,63.1986207427,ok,
6,entes,2026-06-13T21:35:01.301170+00:00,0.188,11.7086907829,ok,
7,entes,2026-06-13T21:35:01.319545+00:00,0.204,134.2639518031,ok,
8,entes,2026-06-13T21:35:01.353539+00:00,0.235,57.3623122469,ok,
9,entes,2026-06-13T21:35:01.392032+00:00,0.266,22.8370748907,ok,
10,entes,2026-06-13T21:35:01.429712+00:00,0.313,25.0295531486,ok,
11,entes,2026-06-13T21:35:01.463098+00:00,0.344,104.2882394987,ok,
12,entes,2026-06-13T21:35:01.495016+00:00,0.375,17.3109610309,ok,
13,entes,2026-06-13T21:35:01.522838+00:00,0.407,17.6650011646,ok,
14,entes,2026-06-13T21:35:01.556349+00:00,0.438,40.3824655768,ok,
15,entes,2026-06-13T21:35:01.588320+00:00,0.469,76.9974196322,ok,
16,entes,2026-06-13T21:35:01.622785+00:00,0.5,91.6435647447,ok,
17,entes,2026-06-13T21:35:01.660272+00:00,0.547,6.6325799932,ok,
18,entes,2026-06-13T21:35:01.682144+00:00,0.563,164.8076284899,ok,
19,entes,2026-06-13T21:35:01.723662+00:00,0.61,39.3211628083,ok,
20,entes,2026-06-13T21:35:01.754033+00:00,0.641,12.8621741771,ok,
21,entes,2026-06-13T21:35:01.782961+00:00,0.657,94.6015836642,ok,
22,entes,2026-06-13T21:35:01.831080+00:00,0.704,33.3950458659,ok,
23,entes,2026-06-13T21:35:01.864030+00:00,0.75,48.2068072996,ok,
24,entes,2026-06-13T21:35:01.884274+00:00,0.766,151.9766295807,ok,
25,entes,2026-06-13T21:35:01.921259+00:00,0.797,85.4958893447,ok,
26,entes,2026-06-13T21:35:01.960481+00:00,0.844,58.0939379939,ok,
27,entes,2026-06-13T21:35:01.990904+00:00,0.875,22.8623131455,ok,
28,entes,2026-06-13T21:35:02.019700+00:00,0.907,120.7041228546,ok,
29,entes,2026-06-13T21:35:02.052100+00:00,0.938,21.2073865671,ok,
30,entes,2026-06-13T21:35:02.084022+00:00,0.969,11.5519918257,ok,
31,entes,2026-06-13T21:35:02.118512+00:00,1.0,32.8604083488,ok,
32,entes,2026-06-13T21:35:02.157958+00:00,1.032,170.9794767238,ok,
33,entes,2026-06-13T21:35:02.196968+00:00,1.079,80.7305096966,ok,
34,entes,2026-06-13T21:35:02.222234+00:00,1.094,36.4412169336,ok,
35,entes,2026-06-13T21:35:02.250180+00:00,1.125,159.3190019638,ok,
36,entes,2026-06-13T21:35:02.295169+00:00,1.172,155.7491707872,ok,
37,entes,2026-06-13T21:35:02.326454+00:00,1.204,59.2303274995,ok,
38,entes,2026-06-13T21:35:02.361339+00:00,1.235,11.9349342559,ok,
39,entes,2026-06-13T21:35:02.381458+00:00,1.266,126.1129871758,ok,
40,entes,2026-06-13T21:35:02.422051+00:00,1.297,71.1426835744,ok,
41,entes,2026-06-13T21:35:02.461533+00:00,1.344,24.6300062979,ok,
42,entes,2026-06-13T21:35:02.487599+00:00,1.36,33.567098643,ok,
43,entes,2026-06-13T21:35:02.522037+00:00,1.407,63.4413206214,ok,
44,entes,2026-06-13T21:35:02.552253+00:00,1.438,18.8074617642,ok,
45,entes,2026-06-13T21:35:02.582548+00:00,1.469,83.5180074385,ok,
46,entes,2026-06-13T21:35:02.616375+00:00,1.5,74.8570964914,ok,
47,entes,2026-06-13T21:35:02.653718+00:00,1.532,87.5868183651,ok,
48,entes,2026-06-13T21:35:02.692077+00:00,1.579,21.472947999,ok,
49,entes,2026-06-13T21:35:02.717742+00:00,1.594,17.4985120548,ok,
