sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
1,greenlee,2026-06-13T21:35:01.118500+00:00,0.0,0.3251285216,ok,
2,greenlee,2026-06-13T21:35:01.155916+00:00,0.032,0.2251858511,ok,
3,greenlee,2026-06-13T21:35:01.197462+00:00,0.079,0.0853082894,ok,
4,greenlee,2026-06-13T21:35:01.223217+00:00,0.11,0.0703328611,ok,
5,greenlee,2026-06-13T21:35:01.253072+00:00,0.125,0.0851454499,ok,
6,greenlee,2026-06-13T21:35:01.301170+00:00,0.188,0.0720715435,ok,
7,greenlee,2026-06-13T21:35:01.319545+00:00,0.204,6.4561920946,ok,
8,greenlee,2026-06-13T21:35:01.353539+00:00,0.235,0.3445800911,ok,
9,greenlee,2026-06-13T21:35:01.392032+00:00,0.266,0.060698046,ok,
10,greenlee,2026-06-13T21:35:01.429712+00:00,0.313,0.7520700383,ok,
11,greenlee,2026-06-13T21:35:01.463098+00:00,0.344,0.1603530785,ok,
12,greenlee,2026-06-13T21:35:01.495016+00:00,0.375,0.0346730762,ok,
13,greenlee,2026-06-13T21:35:01.522838+00:00,0.407,0.0792590448,ok,
14,greenlee,2026-06-13T21:35:01.556349+00:00,0.438,0.0484463272,ok,
15,greenlee,2026-06-13T21:35:01.588320+00:00,0.469,2.4015057223,ok,
16,greenlee,2026-06-13T21:35:01.622785+00:00,0.5,0.0432787013,ok,
17,greenlee,2026-06-13T21:35:01.660272+00:00,0.547,0.0849259715,ok,
18,greenlee,2026-06-13T21:35:01.682144+00:00,0.563,0.0381919817,ok,
19,greenlee,2026-06-13T21:35:01.723662+00:00,0.61,0.1494602405,ok,
20,greenlee,2026-06-13T21:35:01.754033+00:00,0.641,2.0506056384,ok,
21,greenlee,2026-06-13T21:35:01.782961+00:00,0.657,0.0270746211,ok,
22,greenlee,2026-06-13T21:35:01.831080+00:00,0.704,0.0350239282,ok,
23,greenlee,2026-06-13T21:35:01.864030+00:00,0.75,0.138105014,ok,
24,greenlee,2026-06-13T21:35:01.884274+00:00,0.766,0.0483712382,ok,
25,greenlee,2026-06-13T21:35:01.921259+00:00,0.797,0.1178471039,ok,
26,greenlee,2026-06-13T21:35:01.960481+00:00,0.844,0.0450947864,ok,
27,greenlee,2026-06-13T21:35:01.990904+00:00,0.875,0.1546653647,ok,
28,greenlee,2026-06-13T21:35:02.019700+00:00,0.907,0.5997208475,ok,
29,greenlee,2026-06-13T21:35:02.052100+00:00,0.938,0.0769322128,ok,
30,greenlee,2026-06-13T21:35:02.084022+00:00,0.969,0.1656662469,ok,
31,greenlee,2026-06-13T21:35:02.118512+00:00,1.0,0.0824358736,ok,
32,greenlee,2026-06-13T21:35:02.157958+00:00,1.032,0.0402273621,ok,
33,greenlee,2026-06-13T21:35:02.196968+00:00,1.079,0.8666056217,ok,
34,greenlee,2026-06-13T21:35:02.222234+00:00,1.094,0.0191671427,ok,
35,greenlee,2026-06-13T21:35:02.250180+00:00,1.125,0.0559726675,ok,
36,greenlee,2026-06-13T21:35:02.295169+00:00,1.172,0.0839231292,ok,
37,greenlee,2026-06-13T21:35:02.326454+00:00,1.204,0.1190930253,ok,
38,greenlee,2026-06-13T21:35:02.361339+00:00,1.235,0.3990760009,ok,
39,greenlee,2026-06-13T21:35:02.381458+00:00,1.266,0.2424776277,ok,
40,greenlee,2026-06-13T21:35:02.422051+00:00,1.297,0.0676728582,ok,
41,greenlee,2026-06-13T21:35:02.461533+00:00,1.344,0.0343502797,ok,
42,greenlee,2026-06-13T21:35:02.487599+00:00,1.36,0.1165478753,ok,
43,greenlee,2026-06-13T21:35:02.522037+00:00,1.407,0.0641750734,ok,
44,greenlee,2026-06-13T21:35:02.552253+00:00,1.438,0.1243903472,ok,
45,greenlee,2026-06-13T21:35:02.582548+00:00,1.469,0.039740509,ok,
46,greenlee,2026-06-13T21:35:02.616375+00:00,1.5,0.2407959178,ok,
47,greenlee,2026-06-13T21:35:02.653718+00:00,1.532,1.0452916686,ok,
48,greenlee,2026-06-13T21:35:02.692077+00:00,1.579,0.4285332148,ok,
49,greenlee,2026-06-13T21:35:02.717742+00:00,1.594,0.0731592073,ok,
50,greenlee,2026-06-13T21:35:02.759601+00:00,1.641,0.1711250945,ok,
51,greenlee,2026-06-13T21:35:02.790317+00:00,1.672,0.0138802772,ok,
52,greenlee,2026-06-13T21:35:02.822086+00:00,1.704,0.0775015375,ok,
53,greenlee,2026-06-13T21:35:02.855984+00:00,1.735,0.1595712484,ok,
54,greenlee,2026-06-13T21:35:02.890247+00:00,1.766,0.204276652,ok,
55,greenlee,2026-06-13T21:35:02.926170+00:00,1.813,0.0970658726,ok,
56,greenlee,2026-06-13T21:35:02.951019+00:00,1.829,0.0402370857,ok,
57,greenlee,2026-06-13T21:35:02.992522+00:00,1.875,0.0843211726,ok,
58,greenlee,2026-06-13T21:35:03.020796+00:00,1.907,0.1141698121,ok,
59,greenlee,2026-06-13T21:35:03.054594+00:00,1.938,0.3044342155,ok,
60,greenlee,2026-06-13T21:35:03.093350+00:00,1.969,0.0496361433,ok,
61,greenlee,2026-06-13T21:35:03.127119+00:00,2.0,0.0958054175,ok,
62,greenlee,2026-06-13T21:35:03.154435+00:00,2.032,0.4883864365,ok,
63,greenlee,2026-06-13T21:35:03.192694+00:00,2.079,0.0300252842,ok,
64,greenlee,2026-06-13T21:35:03.215953+00:00,2.094,0.0189314273,ok,
65,greenlee,2026-06-13T21:35:03.257452+00:00,2.141,0.1607004693,ok,
66,greenlee,2026-06-13T21:35:03.286361+00:00,2.172,0.0432233786,ok,
67,greenlee,2026-06-13T21:35:03.317560+00:00,2.204,0.0809284191,ok,
68,greenlee,2026-06-13T21:35:03.351024+00:00,2.235,0.0375836306,ok,
69,greenlee,2026-06-13T21:35:03.385518+00:00,2.266,0.1931983509,ok,
70,greenlee,2026-06-13T21:35:03.422490+00:00,2.297,0.0721918093,ok,
71,greenlee,2026-06-13T21:35:03.465491+00:00,2.344,0.0331376869,ok,
72,greenlee,2026-06-13T21:35:03.491494+00:00,2.375,0.1767586241,ok,
73,greenlee,2026-06-13T21:35:03.519970+00:00,2.407,0.0668268178,ok,
74,greenlee,2026-06-13T21:35:03.551304+00:00,2.438,0.0765333386,ok,
75,greenlee,2026-06-13T21:35:03.595992+00:00,2.469,0.141644444,ok,
76,greenlee,2026-06-13T21:35:03.630010+00:00,2.516,0.2085390162,ok,
77,greenlee,2026-06-13T21:35:03.650501+00:00,2.532,0.173090967,ok,
78,greenlee,2026-06-13T21:35:03.689429+00:00,2.563,0.0484856983,ok,
79,greenlee,2026-06-13T21:35:03.729925+00:00,2.61,0.1679609632,ok,
80,greenlee,2026-06-13T21:35:03.758020+00:00,2.641,0.4178078678,ok,
81,greenlee,2026-06-13T21:35:03.787741+00:00,2.672,0.2530374202,ok,
82,greenlee,2026-06-13T21:35:03.818672+00:00,2.704,0.1199983816,ok,
83,greenlee,2026-06-13T21:35:03.852661+00:00,2.735,0.0106353805,ok,
84,greenlee,2026-06-13T21:35:03.888637+00:00,2.766,0.2410671697,ok,
85,greenlee,2026-06-13T21:35:03.925137+00:00,2.797,0.2020634378,ok,
86,greenlee,2026-06-13T21:35:03.965624+00:00,2.844,0.0386209664,ok,
87,greenlee,2026-06-13T21:35:03.992048+00:00,2.875,0.1900061344,ok,
88,greenlee,2026-06-13T21:35:04.021447+00:00,2.907,0.1046023142,ok,
89,greenlee,2026-06-13T21:35:04.054438+00:00,2.938,0.0291571494,ok,
90,greenlee,2026-06-13T21:35:04.086929+00:00,2.969,0.0831404435,ok,
91,greenlee,2026-06-13T21:35:04.121963+00:00,3.0,3.4881669891,ok,
92,greenlee,2026-06-13T21:35:04.150606+00:00,3.032,0.091626519,ok,
93,greenlee,2026-06-13T21:35:04.189489+00:00,3.063,0.4287118944,ok,
94,greenlee,2026-06-13T21:35:04.230250+00:00,3.11,0.7327399723,ok,
95,greenlee,2026-06-13T21:35:04.256160+00:00,3.141,0.1198594378,ok,
96,greenlee,2026-06-13T21:35:04.285297+00:00,3.172,0.1454234828,ok,
97,greenlee,2026-06-13T21:35:04.315934+00:00,3.188,0.2002904745,ok,
98,greenlee,2026-06-13T21:35:04.363610+00:00,3.25,0.2938446669,ok,
99,greenlee,2026-06-13T21:35:04.382751+00:00,3.266,0.0444977663,ok,
100,greenlee,2026-06-13T21:35:04.418515+00:00,3.297,0.0560325694,ok,
101,greenlee,2026-06-13T21:35:04.457274+00:00,3.344,0.2182902913,ok,
102,greenlee,2026-06-13T21:35:04.482446+00:00,3.36,0.1087430836,ok,
103,greenlee,2026-06-13T21:35:04.526346+00:00,3.407,0.1188803236,ok,
104,greenlee,2026-06-13T21:35:04.556668+00:00,3.438,0.0983299187,ok,
105,greenlee,2026-06-13T21:35:04.590661+00:00,3.469,1.2629882969,ok,
106,greenlee,2026-06-13T21:35:04.624919+00:00,3.5,0.0692170455,ok,
107,greenlee,2026-06-13T21:35:04.663446+00:00,3.547,0.2329164352,ok,
108,greenlee,2026-06-13T21:35:04.686266+00:00,3.563,0.1782657478,ok,
109,greenlee,2026-06-13T21:35:04.729302+00:00,3.61,0.0267094439,ok,
110,greenlee,2026-06-13T21:35:04.757100+00:00,3.641,0.0970639296,ok,
111,greenlee,2026-06-13T21:35:04.786519+00:00,3.672,0.2451164557,ok,
112,greenlee,2026-06-13T21:35:04.821009+00:00,3.704,0.0982809162,ok,
113,greenlee,2026-06-13T21:35:04.854496+00:00,3.735,0.0371781448,ok,
114,greenlee,2026-06-13T21:35:04.892500+00:00,3.766,0.0629192388,ok,
115,greenlee,2026-06-13T21:35:04.933498+00:00,3.813,0.0324628502,ok,
116,greenlee,2026-06-13T21:35:04.958855+00:00,3.844,0.0363390494,ok,
117,greenlee,2026-06-13T21:35:04.984681+00:00,3.86,0.1724430425,ok,
118,greenlee,2026-06-13T21:35:05.031198+00:00,3.907,0.0292467019,ok,
119,greenlee,2026-06-13T21:35:05.064693+00:00,3.938,0.0896190106,ok,
120,greenlee,2026-06-13T21:35:05.097100+00:00,3.969,0.3677442026,ok,
121,greenlee,2026-06-13T21:35:05.118425+00:00,4.0,0.0731287999,ok,
122,greenlee,2026-06-13T21:35:05.157984+00:00,4.032,0.3590332558,ok,
123,greenlee,2026-06-13T21:35:05.199431+00:00,4.079,0.147697131,ok,
124,greenlee,2026-06-13T21:35:05.226302+00:00,4.11,0.0577245526,ok,
125,greenlee,2026-06-13T21:35:05.254937+00:00,4.141,0.2010571837,ok,
126,greenlee,2026-06-13T21:35:05.286968+00:00,4.172,0.2345538804,ok,
127,greenlee,2026-06-13T21:35:05.318481+00:00,4.204,0.1773117662,ok,
128,greenlee,2026-06-13T21:35:05.352023+00:00,4.235,0.6088882917,ok,
129,greenlee,2026-06-13T21:35:05.388902+00:00,4.266,0.1685550848,ok,
130,greenlee,2026-06-13T21:35:05.425169+00:00,4.297,0.5442651767,ok,
131,greenlee,2026-06-13T21:35:05.462930+00:00,4.344,0.0658736362,ok,
132,greenlee,2026-06-13T21:35:05.487113+00:00,4.36,0.0451743014,ok,
133,greenlee,2026-06-13T21:35:05.529931+00:00,4.407,0.266759892,ok,
134,greenlee,2026-06-13T21:35:05.558128+00:00,4.438,0.1275811207,ok,
135,greenlee,2026-06-13T21:35:05.589313+00:00,4.469,1.9601732109,ok,
136,greenlee,2026-06-13T21:35:05.622214+00:00,4.5,0.016835921,ok,
137,greenlee,2026-06-13T21:35:05.653387+00:00,4.532,0.0145662549,ok,
138,greenlee,2026-06-13T21:35:05.695193+00:00,4.579,0.0920573954,ok,
139,greenlee,2026-06-13T21:35:05.719907+00:00,4.594,0.0638692079,ok,
140,greenlee,2026-06-13T21:35:05.761349+00:00,4.641,0.0231648311,ok,
141,greenlee,2026-06-13T21:35:05.793337+00:00,4.672,0.0311472658,ok,
142,greenlee,2026-06-13T21:35:05.828042+00:00,4.704,0.375096301,ok,
143,greenlee,2026-06-13T21:35:05.861587+00:00,4.735,0.0743896344,ok,
144,greenlee,2026-06-13T21:35:05.896114+00:00,4.782,0.0593463632,ok,
145,greenlee,2026-06-13T21:35:05.916828+00:00,4.797,0.0761059789,ok,
146,greenlee,2026-06-13T21:35:05.955772+00:00,4.829,0.1613468101,ok,
147,greenlee,2026-06-13T21:35:05.996156+00:00,4.875,0.4371679273,ok,
148,greenlee,2026-06-13T21:35:06.026589+00:00,4.907,0.044637668,ok,
149,greenlee,2026-06-13T21:35:06.055482+00:00,4.938,0.1090948523,ok,
150,greenlee,2026-06-13T21:35:06.088329+00:00,4.969,0.0247154895,ok,
