sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
1,circutor,2026-06-13T21:34:47.872939+00:00,0.0,0.0170004853,ok,
2,circutor,2026-06-13T21:34:47.911960+00:00,0.047,0.0213969474,ok,
3,circutor,2026-06-13T21:34:47.936861+00:00,0.063,0.047433404,ok,
4,circutor,2026-06-13T21:34:47.976880+00:00,0.11,0.0466297554,ok,
5,circutor,2026-06-13T21:34:48.004730+00:00,0.141,0.0399218873,ok,
6,circutor,2026-06-13T21:34:48.033580+00:00,0.157,0.0237814231,ok,
7,circutor,2026-06-13T21:34:48.081074+00:00,0.204,0.028610077,ok,
8,circutor,2026-06-13T21:34:48.117092+00:00,0.25,0.0268198998,ok,
9,circutor,2026-06-13T21:34:48.136832+00:00,0.266,0.0478370835,ok,
10,circutor,2026-06-13T21:34:48.174868+00:00,0.297,0.016633449,ok,
11,circutor,2026-06-13T21:34:48.215356+00:00,0.344,0.0559622004,ok,
12,circutor,2026-06-13T21:34:48.241095+00:00,0.375,0.0496610132,ok,
13,circutor,2026-06-13T21:34:48.267327+00:00,0.391,0.0266654646,ok,
14,circutor,2026-06-13T21:34:48.313591+00:00,0.438,0.0290060784,ok,
15,circutor,2026-06-13T21:34:48.344676+00:00,0.469,0.0395102222,ok,
16,circutor,2026-06-13T21:34:48.377568+00:00,0.5,0.0079535606,ok,
17,circutor,2026-06-13T21:34:48.415087+00:00,0.547,0.0377523188,ok,
18,circutor,2026-06-13T21:34:48.437543+00:00,0.563,0.0170152284,ok,
19,circutor,2026-06-13T21:34:48.477997+00:00,0.61,0.0369161767,ok,
20,circutor,2026-06-13T21:34:48.503893+00:00,0.641,0.0242425532,ok,
21,circutor,2026-06-13T21:34:48.533763+00:00,0.657,0.0234065543,ok,
22,circutor,2026-06-13T21:34:48.580765+00:00,0.704,0.015290846,ok,
23,circutor,2026-06-13T21:34:48.613782+00:00,0.75,0.0514780457,ok,
24,circutor,2026-06-13T21:34:48.634209+00:00,0.766,0.0240039715,ok,
25,circutor,2026-06-13T21:34:48.671641+00:00,0.797,0.0123341521,ok,
26,circutor,2026-06-13T21:34:48.711779+00:00,0.844,0.036835089,ok,
27,circutor,2026-06-13T21:34:48.745235+00:00,0.875,0.0066176232,ok,
28,circutor,2026-06-13T21:34:48.776213+00:00,0.907,0.0496281585,ok,
29,circutor,2026-06-13T21:34:48.806290+00:00,0.938,0.0395006674,ok,
30,circutor,2026-06-13T21:34:48.838554+00:00,0.969,0.0334511385,ok,
31,circutor,2026-06-13T21:34:48.875024+00:00,1.0,0.0054162404,ok,
32,circutor,2026-06-13T21:34:48.913519+00:00,1.047,0.0531989579,ok,
33,circutor,2026-06-13T21:34:48.936837+00:00,1.063,0.0298283151,ok,
34,circutor,2026-06-13T21:34:48.979840+00:00,1.11,0.0335376654,ok,
35,circutor,2026-06-13T21:34:49.009703+00:00,1.141,0.055749927,ok,
36,circutor,2026-06-13T21:34:49.038872+00:00,1.172,0.0537878451,ok,
37,circutor,2026-06-13T21:34:49.070249+00:00,1.204,0.0441698422,ok,
38,circutor,2026-06-13T21:34:49.104164+00:00,1.235,0.0327895968,ok,
39,circutor,2026-06-13T21:34:49.140156+00:00,1.266,0.0099557998,ok,
40,circutor,2026-06-13T21:34:49.177034+00:00,1.313,0.0233930404,ok,
41,circutor,2026-06-13T21:34:49.200959+00:00,1.329,0.0084254711,ok,
42,circutor,2026-06-13T21:34:49.242857+00:00,1.375,0.045232488,ok,
43,circutor,2026-06-13T21:34:49.279584+00:00,1.407,0.0098177327,ok,
44,circutor,2026-06-13T21:34:49.310703+00:00,1.438,0.0258537545,ok,
45,circutor,2026-06-13T21:34:49.343093+00:00,1.469,0.0438625943,ok,
46,circutor,2026-06-13T21:34:49.377565+00:00,1.5,0.042541718,ok,
47,circutor,2026-06-13T21:34:49.414114+00:00,1.547,0.0311767098,ok,
48,circutor,2026-06-13T21:34:49.436236+00:00,1.563,0.0301151574,ok,
49,circutor,2026-06-13T21:34:49.479497+00:00,1.61,0.0257329364,ok,
50,circutor,2026-06-13T21:34:49.505502+00:00,1.641,0.0112813091,ok,
51,circutor,2026-06-13T21:34:49.534873+00:00,1.672,0.0636531912,ok,
52,circutor,2026-06-13T21:34:49.567351+00:00,1.704,0.0239632923,ok,
53,circutor,2026-06-13T21:34:49.600126+00:00,1.735,0.0075887641,ok,
54,circutor,2026-06-13T21:34:49.633993+00:00,1.766,0.0158076537,ok,
55,circutor,2026-06-13T21:34:49.669485+00:00,1.797,0.0241457576,ok,
56,circutor,2026-06-13T21:34:49.711470+00:00,1.844,0.0422276181,ok,
57,circutor,2026-06-13T21:34:49.737600+00:00,1.86,0.0461403573,ok,
58,circutor,2026-06-13T21:34:49.783829+00:00,1.907,0.0482969851,ok,
59,circutor,2026-06-13T21:34:49.817302+00:00,1.954,0.0580368195,ok,
60,circutor,2026-06-13T21:34:49.833057+00:00,1.969,0.0316486356,ok,
61,circutor,2026-06-13T21:34:49.873438+00:00,2.0,0.0250056358,ok,
62,circutor,2026-06-13T21:34:49.913780+00:00,2.047,0.008412072,ok,
63,circutor,2026-06-13T21:34:49.936187+00:00,2.063,0.0110964728,ok,
64,circutor,2026-06-13T21:34:49.977666+00:00,2.11,0.0484497677,ok,
65,circutor,2026-06-13T21:34:50.004822+00:00,2.141,0.0095824678,ok,
66,circutor,2026-06-13T21:34:50.034085+00:00,2.157,0.0347315139,ok,
67,circutor,2026-06-13T21:34:50.081618+00:00,2.204,0.0491617187,ok,
68,circutor,2026-06-13T21:34:50.100195+00:00,2.235,0.0243903881,ok,
69,circutor,2026-06-13T21:34:50.137393+00:00,2.266,0.038884052,ok,
70,circutor,2026-06-13T21:34:50.174888+00:00,2.297,0.0345062951,ok,
71,circutor,2026-06-13T21:34:50.214850+00:00,2.344,0.0242407619,ok,
72,circutor,2026-06-13T21:34:50.241255+00:00,2.375,0.0241348075,ok,
73,circutor,2026-06-13T21:34:50.269755+00:00,2.407,0.053916029,ok,
74,circutor,2026-06-13T21:34:50.305129+00:00,2.438,0.0078383126,ok,
75,circutor,2026-06-13T21:34:50.338083+00:00,2.469,0.0348586864,ok,
76,circutor,2026-06-13T21:34:50.372447+00:00,2.5,0.0503874233,ok,
77,circutor,2026-06-13T21:34:50.408894+00:00,2.532,0.0161312158,ok,
78,circutor,2026-06-13T21:34:50.447910+00:00,2.579,0.0207233625,ok,
79,circutor,2026-06-13T21:34:50.473769+00:00,2.61,0.0427811461,ok,
80,circutor,2026-06-13T21:34:50.501037+00:00,2.625,0.0489104945,ok,
81,circutor,2026-06-13T21:34:50.546542+00:00,2.672,0.0196221621,ok,
82,circutor,2026-06-13T21:34:50.580985+00:00,2.704,0.0595542243,ok,
83,circutor,2026-06-13T21:34:50.617488+00:00,2.75,0.0240469864,ok,
84,circutor,2026-06-13T21:34:50.638096+00:00,2.766,0.0403410207,ok,
85,circutor,2026-06-13T21:34:50.676573+00:00,2.813,0.015328022,ok,
86,circutor,2026-06-13T21:34:50.703441+00:00,2.829,0.0440314578,ok,
87,circutor,2026-06-13T21:34:50.745437+00:00,2.875,0.0074289081,ok,
88,circutor,2026-06-13T21:34:50.774145+00:00,2.907,0.0351576271,ok,
89,circutor,2026-06-13T21:34:50.807511+00:00,2.938,0.0337462829,ok,
90,circutor,2026-06-13T21:34:50.838925+00:00,2.969,0.0243021723,ok,
91,circutor,2026-06-13T21:34:50.875399+00:00,3.0,0.0364449604,ok,
92,circutor,2026-06-13T21:34:50.912400+00:00,3.047,0.0134890747,ok,
93,circutor,2026-06-13T21:34:50.938757+00:00,3.063,0.0096358642,ok,
94,circutor,2026-06-13T21:34:50.978759+00:00,3.11,0.0313577374,ok,
95,circutor,2026-06-13T21:34:51.007620+00:00,3.141,0.0207227197,ok,
96,circutor,2026-06-13T21:34:51.037278+00:00,3.172,0.0089774431,ok,
97,circutor,2026-06-13T21:34:51.069173+00:00,3.204,0.051785251,ok,
98,circutor,2026-06-13T21:34:51.103068+00:00,3.235,0.0162730811,ok,
99,circutor,2026-06-13T21:34:51.139096+00:00,3.266,0.031230872,ok,
