sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
1,entes,2026-06-13T21:34:47.872939+00:00,0.0,66.4419396238,ok,
2,entes,2026-06-13T21:34:47.911960+00:00,0.047,82.0777969328,ok,
3,entes,2026-06-13T21:34:47.936861+00:00,0.063,53.8966496031,ok,
4,entes,2026-06-13T21:34:47.976880+00:00,0.11,181.9194192874,ok,
5,entes,2026-06-13T21:34:48.004730+00:00,0.141,71.6354481769,ok,
6,entes,2026-06-13T21:34:48.033580+00:00,0.157,106.0613720297,ok,
7,entes,2026-06-13T21:34:48.081074+00:00,0.204,170.5179908792,ok,
8,entes,2026-06-13T21:34:48.117092+00:00,0.25,80.380934338,ok,
9,entes,2026-06-13T21:34:48.136832+00:00,0.266,125.8900839053,ok,
10,entes,2026-06-13T21:34:48.174868+00:00,0.297,18.5027488216,ok,
11,entes,2026-06-13T21:34:48.215356+00:00,0.344,31.2803070633,ok,
12,entes,2026-06-13T21:34:48.241095+00:00,0.375,145.5558316858,ok,
13,entes,2026-06-13T21:34:48.267327+00:00,0.391,76.199134964,ok,
14,entes,2026-06-13T21:34:48.313591+00:00,0.438,109.4258514088,ok,
15,entes,2026-06-13T21:34:48.344676+00:00,0.469,44.4507086309,ok,
16,entes,2026-06-13T21:34:48.377568+00:00,0.5,168.4086493149,ok,
17,entes,2026-06-13T21:34:48.415087+00:00,0.547,86.0314796188,ok,
18,entes,2026-06-13T21:34:48.437543+00:00,0.563,25.5683697163,ok,
19,entes,2026-06-13T21:34:48.477997+00:00,0.61,27.7116713573,ok,
20,entes,2026-06-13T21:34:48.503893+00:00,0.641,186.0055628985,ok,
21,entes,2026-06-13T21:34:48.533763+00:00,0.657,70.9690766279,ok,
22,entes,2026-06-13T21:34:48.580765+00:00,0.704,104.7728559089,ok,
23,entes,2026-06-13T21:34:48.613782+00:00,0.75,25.016247186,ok,
24,entes,2026-06-13T21:34:48.634209+00:00,0.766,52.4018970053,ok,
25,entes,2026-06-13T21:34:48.671641+00:00,0.797,103.8655759427,ok,
26,entes,2026-06-13T21:34:48.711779+00:00,0.844,132.2484217458,ok,
27,entes,2026-06-13T21:34:48.744486+00:00,0.875,170.9182496122,ok,
28,entes,2026-06-13T21:34:48.776213+00:00,0.907,46.5263104751,ok,
29,entes,2026-06-13T21:34:48.806290+00:00,0.938,102.3025578246,ok,
30,entes,2026-06-13T21:34:48.838554+00:00,0.969,17.467539497,ok,
31,entes,2026-06-13T21:34:48.875024+00:00,1.0,108.3919181895,ok,
32,entes,2026-06-13T21:34:48.913519+00:00,1.047,63.607726336,ok,
33,entes,2026-06-13T21:34:48.936837+00:00,1.063,38.1781116112,ok,
34,entes,2026-06-13T21:34:48.979840+00:00,1.11,62.6571257182,ok,
35,entes,2026-06-13T21:34:49.009703+00:00,1.141,83.1633237285,ok,
36,entes,2026-06-13T21:34:49.038872+00:00,1.172,111.0724593778,ok,
37,entes,2026-06-13T21:34:49.070249+00:00,1.204,83.6934636327,ok,
38,entes,2026-06-13T21:34:49.104164+00:00,1.235,89.6601644002,ok,
39,entes,2026-06-13T21:34:49.140156+00:00,1.266,128.802945951,ok,
40,entes,2026-06-13T21:34:49.177034+00:00,1.313,135.5256835106,ok,
41,entes,2026-06-13T21:34:49.200959+00:00,1.329,44.1410112474,ok,
42,entes,2026-06-13T21:34:49.242857+00:00,1.375,41.3172732535,ok,
43,entes,2026-06-13T21:34:49.279584+00:00,1.407,146.0375202409,ok,
44,entes,2026-06-13T21:34:49.310703+00:00,1.438,9.3755689959,ok,
45,entes,2026-06-13T21:34:49.343093+00:00,1.469,33.3895773741,ok,
46,entes,2026-06-13T21:34:49.377565+00:00,1.5,12.5133204504,ok,
47,entes,2026-06-13T21:34:49.414114+00:00,1.547,101.3733749246,ok,
48,entes,2026-06-13T21:34:49.436236+00:00,1.563,181.4462769766,ok,
49,entes,2026-06-13T21:34:49.479497+00:00,1.61,17.0653452645,ok,
50,entes,2026-06-13T21:34:49.505502+00:00,1.641,28.7637654873,ok,
51,entes,2026-06-13T21:34:49.534873+00:00,1.672,14.7950723058,ok,
52,entes,2026-06-13T21:34:49.567351+00:00,1.704,13.8972904055,ok,
53,entes,2026-06-13T21:34:49.600126+00:00,1.735,31.1623439299,ok,
54,entes,2026-06-13T21:34:49.633993+00:00,1.766,132.2979133374,ok,
55,entes,2026-06-13T21:34:49.669485+00:00,1.797,56.7313069858,ok,
56,entes,2026-06-13T21:34:49.711470+00:00,1.844,93.5984439345,ok,
57,entes,2026-06-13T21:34:49.737600+00:00,1.86,28.2253716514,ok,
58,entes,2026-06-13T21:34:49.783829+00:00,1.907,42.3310468791,ok,
59,entes,2026-06-13T21:34:49.817302+00:00,1.954,29.4500706687,ok,
60,entes,2026-06-13T21:34:49.833057+00:00,1.969,16.775706801,ok,
61,entes,2026-06-13T21:34:49.873438+00:00,2.0,57.3719694331,ok,
62,entes,2026-06-13T21:34:49.913780+00:00,2.047,55.473271006,ok,
63,entes,2026-06-13T21:34:49.936187+00:00,2.063,121.2591187935,ok,
64,entes,2026-06-13T21:34:49.977666+00:00,2.11,53.5129721242,ok,
65,entes,2026-06-13T21:34:50.004822+00:00,2.141,81.4560147596,ok,
66,entes,2026-06-13T21:34:50.034085+00:00,2.157,69.8971138281,ok,
67,entes,2026-06-13T21:34:50.081618+00:00,2.204,92.8144937719,ok,
68,entes,2026-06-13T21:34:50.100195+00:00,2.235,146.3998904797,ok,
69,entes,2026-06-13T21:34:50.137393+00:00,2.266,172.1583219148,ok,
70,entes,2026-06-13T21:34:50.174888+00:00,2.297,22.7030547023,ok,
71,entes,2026-06-13T21:34:50.214850+00:00,2.344,45.035343006,ok,
72,entes,2026-06-13T21:34:50.241255+00:00,2.375,125.5245540925,ok,
73,entes,2026-06-13T21:34:50.269755+00:00,2.407,130.499697605,ok,
74,entes,2026-06-13T21:34:50.305129+00:00,2.438,33.4942902261,ok,
75,entes,2026-06-13T21:34:50.338083+00:00,2.469,143.9136195157,ok,
76,entes,2026-06-13T21:34:50.372447+00:00,2.5,89.9464262994,ok,
77,entes,2026-06-13T21:34:50.408894+00:00,2.532,54.5005905356,ok,
78,entes,2026-06-13T21:34:50.447910+00:00,2.579,26.7223563889,ok,
79,entes,2026-06-13T21:34:50.473769+00:00,2.61,89.9449405621,ok,
80,entes,2026-06-13T21:34:50.501037+00:00,2.625,139.2517981475,ok,
81,entes,2026-06-13T21:34:50.546542+00:00,2.672,62.7523118518,ok,
82,entes,2026-06-13T21:34:50.580985+00:00,2.704,41.446788184,ok,
83,entes,2026-06-13T21:34:50.617488+00:00,2.75,101.5894241376,ok,
84,entes,2026-06-13T21:34:50.638096+00:00,2.766,21.9203165343,ok,
85,entes,2026-06-13T21:34:50.676573+00:00,2.813,20.0482044758,ok,
86,entes,2026-06-13T21:34:50.703441+00:00,2.829,64.9872788643,ok,
87,entes,2026-06-13T21:34:50.745437+00:00,2.875,32.5516748927,ok,
88,entes,2026-06-13T21:34:50.774145+00:00,2.907,123.1655178151,ok,
89,entes,2026-06-13T21:34:50.807511+00:00,2.938,30.1907559047,ok,
90,entes,2026-06-13T21:34:50.838925+00:00,2.969,19.3315962199,ok,
91,entes,2026-06-13T21:34:50.875399+00:00,3.0,35.1823041629,ok,
92,entes,2026-06-13T21:34:50.912400+00:00,3.047,116.9287062906,ok,
93,entes,2026-06-13T21:34:50.938757+00:00,3.063,35.4421268943,ok,
94,entes,2026-06-13T21:34:50.978759+00:00,3.11,37.6823763652,ok,
95,entes,2026-06-13T21:34:51.007620+00:00,3.141,39.6102735547,ok,
96,entes,2026-06-13T21:34:51.037278+00:00,3.172,41.8662111245,ok,
97,entes,2026-06-13T21:34:51.069173+00:00,3.204,73.2202788177,ok,
98,entes,2026-06-13T21:34:51.103068+00:00,3.235,41.6606924983,ok,
99,entes,2026-06-13T21:34:51.139096+00:00,3.266,108.2760678283,ok,
100,entes,2026-06-13T21:34:51.176460+00:00,3.313,84.2809054746,ok,
101,entes,2026-06-13T21:34:51.200277+00:00,3.329,61.9987435154,ok,
102,entes,2026-06-13T21:34:51.241758+00:00,3.375,106.6375057643,ok,
103,entes,2026-06-13T21:34:51.270440+00:00,3.407,61.6312939299,ok,
104,entes,2026-06-13T21:34:51.301711+00:00,3.438,25.2691608334,ok,
105,entes,2026-06-13T21:34:51.337129+00:00,3.469,119.7016212842,ok,
106,entes,2026-06-13T21:34:51.371118+00:00,3.5,69.1110453029,ok,
