sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
1,greenlee,2026-06-13T21:34:47.872939+00:00,0.0,0.0997028933,ok,
2,greenlee,2026-06-13T21:34:47.911960+00:00,0.047,0.0834530391,ok,
3,greenlee,2026-06-13T21:34:47.936861+00:00,0.063,0.0221784989,ok,
4,greenlee,2026-06-13T21:34:47.976880+00:00,0.11,0.0663881738,ok,
5,greenlee,2026-06-13T21:34:48.004730+00:00,0.141,0.0477244926,ok,
6,greenlee,2026-06-13T21:34:48.033580+00:00,0.157,0.0818209523,ok,
7,greenlee,2026-06-13T21:34:48.081074+00:00,0.204,0.0524741925,ok,
8,greenlee,2026-06-13T21:34:48.117092+00:00,0.25,0.468689925,ok,
9,greenlee,2026-06-13T21:34:48.136832+00:00,0.266,0.0366000267,ok,
10,greenlee,2026-06-13T21:34:48.174868+00:00,0.297,0.3274046191,ok,
11,greenlee,2026-06-13T21:34:48.215356+00:00,0.344,0.1287559623,ok,
12,greenlee,2026-06-13T21:34:48.241095+00:00,0.375,0.0350239106,ok,
13,greenlee,2026-06-13T21:34:48.267327+00:00,0.391,0.0498036274,ok,
14,greenlee,2026-06-13T21:34:48.313591+00:00,0.438,1.5228543585,ok,
15,greenlee,2026-06-13T21:34:48.344676+00:00,0.469,0.1215159195,ok,
16,greenlee,2026-06-13T21:34:48.377568+00:00,0.5,0.1940712055,ok,
17,greenlee,2026-06-13T21:34:48.415087+00:00,0.547,0.087249328,ok,
18,greenlee,2026-06-13T21:34:48.437543+00:00,0.563,0.2332900347,ok,
19,greenlee,2026-06-13T21:34:48.477997+00:00,0.61,0.1377894615,ok,
20,greenlee,2026-06-13T21:34:48.503893+00:00,0.641,0.1824304107,ok,
21,greenlee,2026-06-13T21:34:48.533763+00:00,0.657,0.1108565542,ok,
22,greenlee,2026-06-13T21:34:48.580765+00:00,0.704,0.0925999055,ok,
23,greenlee,2026-06-13T21:34:48.613782+00:00,0.75,0.1834753381,ok,
24,greenlee,2026-06-13T21:34:48.634209+00:00,0.766,0.4494213261,ok,
25,greenlee,2026-06-13T21:34:48.671641+00:00,0.797,0.0856143756,ok,
26,greenlee,2026-06-13T21:34:48.711779+00:00,0.844,0.5965411811,ok,
27,greenlee,2026-06-13T21:34:48.744486+00:00,0.875,0.2205934867,ok,
28,greenlee,2026-06-13T21:34:48.776213+00:00,0.907,0.130869144,ok,
29,greenlee,2026-06-13T21:34:48.806290+00:00,0.938,0.1278586788,ok,
30,greenlee,2026-06-13T21:34:48.838554+00:00,0.969,0.0959929411,ok,
31,greenlee,2026-06-13T21:34:48.875024+00:00,1.0,0.5749867071,ok,
32,greenlee,2026-06-13T21:34:48.913519+00:00,1.047,1.3696745425,ok,
33,greenlee,2026-06-13T21:34:48.936837+00:00,1.063,0.03614489,ok,
34,greenlee,2026-06-13T21:34:48.979840+00:00,1.11,0.0876635554,ok,
35,greenlee,2026-06-13T21:34:49.009703+00:00,1.141,0.0407668347,ok,
36,greenlee,2026-06-13T21:34:49.038872+00:00,1.172,0.0548599404,ok,
37,greenlee,2026-06-13T21:34:49.070249+00:00,1.204,0.238609957,ok,
38,greenlee,2026-06-13T21:34:49.104164+00:00,1.235,0.0889629255,ok,
39,greenlee,2026-06-13T21:34:49.140156+00:00,1.266,0.0786402267,ok,
40,greenlee,2026-06-13T21:34:49.177034+00:00,1.313,0.0347346106,ok,
41,greenlee,2026-06-13T21:34:49.200959+00:00,1.329,0.0762936033,ok,
42,greenlee,2026-06-13T21:34:49.242857+00:00,1.375,0.0708096896,ok,
43,greenlee,2026-06-13T21:34:49.279584+00:00,1.407,0.1178630334,ok,
44,greenlee,2026-06-13T21:34:49.310703+00:00,1.438,0.0995822473,ok,
45,greenlee,2026-06-13T21:34:49.343093+00:00,1.469,0.3104497018,ok,
46,greenlee,2026-06-13T21:34:49.377565+00:00,1.5,0.0832812507,ok,
47,greenlee,2026-06-13T21:34:49.414114+00:00,1.547,0.1476372816,ok,
48,greenlee,2026-06-13T21:34:49.436236+00:00,1.563,0.0300824981,ok,
49,greenlee,2026-06-13T21:34:49.479497+00:00,1.61,0.0979007693,ok,
50,greenlee,2026-06-13T21:34:49.505502+00:00,1.641,0.5046559185,ok,
51,greenlee,2026-06-13T21:34:49.534873+00:00,1.672,0.1413897175,ok,
52,greenlee,2026-06-13T21:34:49.567351+00:00,1.704,0.0641678997,ok,
53,greenlee,2026-06-13T21:34:49.600126+00:00,1.735,0.1287667776,ok,
54,greenlee,2026-06-13T21:34:49.633993+00:00,1.766,0.0737512378,ok,
55,greenlee,2026-06-13T21:34:49.669485+00:00,1.797,0.103655275,ok,
56,greenlee,2026-06-13T21:34:49.711470+00:00,1.844,0.5692834579,ok,
57,greenlee,2026-06-13T21:34:49.737600+00:00,1.86,0.1614916274,ok,
58,greenlee,2026-06-13T21:34:49.783829+00:00,1.907,0.0601397906,ok,
59,greenlee,2026-06-13T21:34:49.817302+00:00,1.954,0.0471899696,ok,
60,greenlee,2026-06-13T21:34:49.833057+00:00,1.969,0.1049806706,ok,
61,greenlee,2026-06-13T21:34:49.873438+00:00,2.0,0.0731459603,ok,
62,greenlee,2026-06-13T21:34:49.913780+00:00,2.047,0.1753492935,ok,
63,greenlee,2026-06-13T21:34:49.936187+00:00,2.063,0.1076366905,ok,
64,greenlee,2026-06-13T21:34:49.977666+00:00,2.11,0.0959487,ok,
65,greenlee,2026-06-13T21:34:50.004822+00:00,2.141,0.1082352988,ok,
66,greenlee,2026-06-13T21:34:50.034085+00:00,2.157,0.1092746351,ok,
67,greenlee,2026-06-13T21:34:50.081618+00:00,2.204,0.0448687071,ok,
68,greenlee,2026-06-13T21:34:50.100195+00:00,2.235,0.0403208022,ok,
69,greenlee,2026-06-13T21:34:50.137393+00:00,2.266,0.1242304377,ok,
70,greenlee,2026-06-13T21:34:50.174888+00:00,2.297,0.0639411698,ok,
71,greenlee,2026-06-13T21:34:50.214850+00:00,2.344,0.0122474513,ok,
72,greenlee,2026-06-13T21:34:50.241255+00:00,2.375,0.0980717984,ok,
73,greenlee,2026-06-13T21:34:50.269755+00:00,2.407,0.1056159374,ok,
74,greenlee,2026-06-13T21:34:50.305129+00:00,2.438,0.0173060413,ok,
75,greenlee,2026-06-13T21:34:50.338083+00:00,2.469,0.6001353234,ok,
76,greenlee,2026-06-13T21:34:50.372447+00:00,2.5,0.1448791842,ok,
77,greenlee,2026-06-13T21:34:50.408894+00:00,2.532,0.1888767946,ok,
78,greenlee,2026-06-13T21:34:50.447910+00:00,2.579,0.3068570247,ok,
79,greenlee,2026-06-13T21:34:50.473769+00:00,2.61,0.1690379318,ok,
80,greenlee,2026-06-13T21:34:50.501037+00:00,2.625,0.097950089,ok,
81,greenlee,2026-06-13T21:34:50.546542+00:00,2.672,0.0175617743,ok,
82,greenlee,2026-06-13T21:34:50.580985+00:00,2.704,0.047459508,ok,
83,greenlee,2026-06-13T21:34:50.617488+00:00,2.75,0.0679550163,ok,
84,greenlee,2026-06-13T21:34:50.638096+00:00,2.766,0.1948124361,ok,
85,greenlee,2026-06-13T21:34:50.676573+00:00,2.813,0.0748754274,ok,
86,greenlee,2026-06-13T21:34:50.703441+00:00,2.829,0.1021718533,ok,
87,greenlee,2026-06-13T21:34:50.745437+00:00,2.875,0.0834866146,ok,
88,greenlee,2026-06-13T21:34:50.774145+00:00,2.907,0.1138399642,ok,
89,greenlee,2026-06-13T21:34:50.807511+00:00,2.938,0.1978600607,ok,
90,greenlee,2026-06-13T21:34:50.838925+00:00,2.969,0.1195572319,ok,
91,greenlee,2026-06-13T21:34:50.875399+00:00,3.0,0.1157426297,ok,
92,greenlee,2026-06-13T21:34:50.912400+00:00,3.047,0.1707897354,ok,
93,greenlee,2026-06-13T21:34:50.938757+00:00,3.063,0.0788643937,ok,
94,greenlee,2026-06-13T21:34:50.978759+00:00,3.11,0.1750357463,ok,
95,greenlee,2026-06-13T21:34:51.007620+00:00,3.141,0.0955750203,ok,
96,greenlee,2026-06-13T21:34:51.037278+00:00,3.172,0.0576710826,ok,
97,greenlee,2026-06-13T21:34:51.069173+00:00,3.204,0.0401672288,ok,
98,greenlee,2026-06-13T21:34:51.103068+00:00,3.235,0.1941988276,ok,
99,greenlee,2026-06-13T21:34:51.139096+00:00,3.266,1.7760104212,ok,
100,greenlee,2026-06-13T21:34:51.176460+00:00,3.313,0.0354672874,ok,
101,greenlee,2026-06-13T21:34:51.200277+00:00,3.329,0.1121504557,ok,
102,greenlee,2026-06-13T21:34:51.241758+00:00,3.375,0.1461361792,ok,
103,greenlee,2026-06-13T21:34:51.270440+00:00,3.407,0.1305645432,ok,
104,greenlee,2026-06-13T21:34:51.301711+00:00,3.438,0.1831352535,ok,
105,greenlee,2026-06-13T21:34:51.337129+00:00,3.469,0.4989288613,ok,
106,greenlee,2026-06-13T21:34:51.371118+00:00,3.5,0.0594150522,ok,
107,greenlee,2026-06-13T21:34:51.402520+00:00,3.532,0.0728042461,ok,
108,greenlee,2026-06-13T21:34:51.432846+00:00,3.563,0.0801791109,ok,
109,greenlee,2026-06-13T21:34:51.473631+00:00,3.61,0.5950228848,ok,
110,greenlee,2026-06-13T21:34:51.501495+00:00,3.625,0.4640878592,ok,
111,greenlee,2026-06-13T21:34:51.546487+00:00,3.672,0.1067021278,ok,
112,greenlee,2026-06-13T21:34:51.578417+00:00,3.704,0.1151203391,ok,
113,greenlee,2026-06-13T21:34:51.612427+00:00,3.735,0.0400747669,ok,
114,greenlee,2026-06-13T21:34:51.636592+00:00,3.766,0.1287588149,ok,
115,greenlee,2026-06-13T21:34:51.673587+00:00,3.797,0.1206926237,ok,
116,greenlee,2026-06-13T21:34:51.713067+00:00,3.844,0.1881741331,ok,
117,greenlee,2026-06-13T21:34:51.739627+00:00,3.875,0.1670067859,ok,
118,greenlee,2026-06-13T21:34:51.771428+00:00,3.907,0.1619087187,ok,
119,greenlee,2026-06-13T21:34:51.801481+00:00,3.938,0.0971641348,ok,
120,greenlee,2026-06-13T21:34:51.836458+00:00,3.969,0.1892996871,ok,
121,greenlee,2026-06-13T21:34:51.870344+00:00,4.0,0.13658537,ok,
122,greenlee,2026-06-13T21:34:51.907017+00:00,4.032,0.0907216659,ok,
123,greenlee,2026-06-13T21:34:51.945682+00:00,4.079,0.038563121,ok,
