sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
1,circutor,2026-06-13T21:35:16.880767+00:00,0.0,0.0412554381,ok,
2,circutor,2026-06-13T21:35:16.927273+00:00,0.047,0.0352471662,ok,
3,circutor,2026-06-13T21:35:16.952501+00:00,0.063,0.0413523543,ok,
4,circutor,2026-06-13T21:35:16.986705+00:00,0.094,0.0303529215,ok,
5,circutor,2026-06-13T21:35:17.016361+00:00,0.125,0.0405447059,ok,
6,circutor,2026-06-13T21:35:17.063105+00:00,0.172,0.0440653418,ok,
7,circutor,2026-06-13T21:35:17.095866+00:00,0.203,0.0221051512,ok,
8,circutor,2026-06-13T21:35:17.121481+00:00,0.234,0.0133262478,ok,
9,circutor,2026-06-13T21:35:17.162467+00:00,0.281,0.0296369649,ok,
10,circutor,2026-06-13T21:35:17.185344+00:00,0.297,0.0407425445,ok,
11,circutor,2026-06-13T21:35:17.224850+00:00,0.344,0.0262071188,ok,
12,circutor,2026-06-13T21:35:17.252512+00:00,0.359,0.0161021517,ok,
13,circutor,2026-06-13T21:35:17.284121+00:00,0.391,0.0074335392,ok,
14,circutor,2026-06-13T21:35:17.320708+00:00,0.438,0.0404204061,ok,
15,circutor,2026-06-13T21:35:17.352963+00:00,0.469,0.012953518,ok,
16,circutor,2026-06-13T21:35:17.392994+00:00,0.5,0.0263980515,ok,
17,circutor,2026-06-13T21:35:17.428290+00:00,0.547,0.0093924782,ok,
18,circutor,2026-06-13T21:35:17.460564+00:00,0.578,0.0350177505,ok,
19,circutor,2026-06-13T21:35:17.495580+00:00,0.609,0.008513463,ok,
20,circutor,2026-06-13T21:35:17.521987+00:00,0.641,0.0409649432,ok,
21,circutor,2026-06-13T21:35:17.554624+00:00,0.672,0.0249988939,ok,
22,circutor,2026-06-13T21:35:17.585257+00:00,0.703,0.0436522321,ok,
23,circutor,2026-06-13T21:35:17.616889+00:00,0.734,0.0415954763,ok,
24,circutor,2026-06-13T21:35:17.648757+00:00,0.766,0.0381264876,ok,
25,circutor,2026-06-13T21:35:17.695367+00:00,0.813,0.0496525037,ok,
26,circutor,2026-06-13T21:35:17.719041+00:00,0.828,0.0157323181,ok,
27,circutor,2026-06-13T21:35:17.760353+00:00,0.875,0.0285719925,ok,
28,circutor,2026-06-13T21:35:17.788960+00:00,0.906,0.0417208437,ok,
29,circutor,2026-06-13T21:35:17.825100+00:00,0.938,0.0501453628,ok,
30,circutor,2026-06-13T21:35:17.856195+00:00,0.969,0.0317414006,ok,
31,circutor,2026-06-13T21:35:17.880213+00:00,1.0,0.0439393376,ok,
32,circutor,2026-06-13T21:35:17.916699+00:00,1.031,0.0214507304,ok,
