sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
1,entes,2026-06-13T21:35:16.880767+00:00,0.0,81.879706298,ok,
2,entes,2026-06-13T21:35:16.927273+00:00,0.047,30.9691539169,ok,
3,entes,2026-06-13T21:35:16.952501+00:00,0.063,143.1659703806,ok,
4,entes,2026-06-13T21:35:16.986705+00:00,0.094,143.8953564984,ok,
5,entes,2026-06-13T21:35:17.016361+00:00,0.125,20.3781174568,ok,
6,entes,2026-06-13T21:35:17.063105+00:00,0.172,93.0754294154,ok,
7,entes,2026-06-13T21:35:17.095866+00:00,0.203,78.4122113926,ok,
8,entes,2026-06-13T21:35:17.121481+00:00,0.234,113.3510510134,ok,
9,entes,2026-06-13T21:35:17.162467+00:00,0.281,122.8270093761,ok,
10,entes,2026-06-13T21:35:17.185344+00:00,0.297,55.7042596014,ok,
11,entes,2026-06-13T21:35:17.224850+00:00,0.344,55.6618121414,ok,
12,entes,2026-06-13T21:35:17.252512+00:00,0.359,42.5944058533,ok,
13,entes,2026-06-13T21:35:17.284121+00:00,0.391,92.8345213372,ok,
14,entes,2026-06-13T21:35:17.320708+00:00,0.438,63.6305195042,ok,
15,entes,2026-06-13T21:35:17.352963+00:00,0.469,31.1538279093,ok,
16,entes,2026-06-13T21:35:17.392994+00:00,0.5,36.9416988123,ok,
17,entes,2026-06-13T21:35:17.428290+00:00,0.547,106.7913920356,ok,
18,entes,2026-06-13T21:35:17.460564+00:00,0.578,93.9538372389,ok,
19,entes,2026-06-13T21:35:17.495580+00:00,0.609,66.7730961853,ok,
20,entes,2026-06-13T21:35:17.521987+00:00,0.641,88.4591620453,ok,
21,entes,2026-06-13T21:35:17.554112+00:00,0.672,96.2565335237,ok,
22,entes,2026-06-13T21:35:17.585257+00:00,0.703,63.0208438929,ok,
23,entes,2026-06-13T21:35:17.616889+00:00,0.734,134.7232457316,ok,
24,entes,2026-06-13T21:35:17.648757+00:00,0.766,67.5381477587,ok,
25,entes,2026-06-13T21:35:17.695367+00:00,0.813,18.2240314003,ok,
26,entes,2026-06-13T21:35:17.719041+00:00,0.828,117.6320603862,ok,
27,entes,2026-06-13T21:35:17.760353+00:00,0.875,55.2134617648,ok,
28,entes,2026-06-13T21:35:17.788684+00:00,0.906,136.5561522772,ok,
29,entes,2026-06-13T21:35:17.825100+00:00,0.938,22.4529358117,ok,
30,entes,2026-06-13T21:35:17.856195+00:00,0.969,69.1942524022,ok,
31,entes,2026-06-13T21:35:17.880213+00:00,1.0,87.7254250605,ok,
32,entes,2026-06-13T21:35:17.916699+00:00,1.031,93.9411670512,ok,
33,entes,2026-06-13T21:35:17.956750+00:00,1.078,20.9673244508,ok,
34,entes,2026-06-13T21:35:17.980758+00:00,1.094,100.4981813014,ok,
35,entes,2026-06-13T21:35:18.014803+00:00,1.125,60.1789270335,ok,
36,entes,2026-06-13T21:35:18.059797+00:00,1.172,177.0652067238,ok,
37,entes,2026-06-13T21:35:18.090724+00:00,1.203,56.4333765019,ok,
38,entes,2026-06-13T21:35:18.123992+00:00,1.234,111.4985410608,ok,
39,entes,2026-06-13T21:35:18.160199+00:00,1.281,78.9308666457,ok,
40,entes,2026-06-13T21:35:18.182172+00:00,1.297,112.7625126975,ok,
41,entes,2026-06-13T21:35:18.222080+00:00,1.328,73.9109995992,ok,
42,entes,2026-06-13T21:35:18.263970+00:00,1.375,62.9210550902,ok,
43,entes,2026-06-13T21:35:18.292115+00:00,1.406,24.5961688904,ok,
44,entes,2026-06-13T21:35:18.317775+00:00,1.438,13.7663307172,ok,
45,entes,2026-06-13T21:35:18.352882+00:00,1.469,175.4642058188,ok,
46,entes,2026-06-13T21:35:18.388662+00:00,1.5,72.6548540318,ok,
47,entes,2026-06-13T21:35:18.428625+00:00,1.547,46.4790009318,ok,
48,entes,2026-06-13T21:35:18.451412+00:00,1.563,145.971898351,ok,
49,entes,2026-06-13T21:35:18.491220+00:00,1.609,38.4713463309,ok,
50,entes,2026-06-13T21:35:18.515113+00:00,1.625,41.7453679346,ok,
51,entes,2026-06-13T21:35:18.550113+00:00,1.656,157.6673850875,ok,
52,entes,2026-06-13T21:35:18.596649+00:00,1.703,73.6013757675,ok,
53,entes,2026-06-13T21:35:18.636541+00:00,1.75,26.2983097545,ok,
54,entes,2026-06-13T21:35:18.655365+00:00,1.766,108.7589422664,ok,
55,entes,2026-06-13T21:35:18.691434+00:00,1.813,42.5431364652,ok,
56,entes,2026-06-13T21:35:18.721867+00:00,1.828,59.8416821788,ok,
57,entes,2026-06-13T21:35:18.748098+00:00,1.859,54.8468905015,ok,
58,entes,2026-06-13T21:35:18.783114+00:00,1.891,82.7222866777,ok,
