sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
1,greenlee,2026-06-13T21:35:16.880767+00:00,0.0,0.0294342856,ok,
2,greenlee,2026-06-13T21:35:16.927273+00:00,0.047,0.0570014047,ok,
3,greenlee,2026-06-13T21:35:16.952501+00:00,0.063,0.137552201,ok,
4,greenlee,2026-06-13T21:35:16.986705+00:00,0.094,0.0370488329,ok,
5,greenlee,2026-06-13T21:35:17.016361+00:00,0.125,0.2711471229,ok,
6,greenlee,2026-06-13T21:35:17.063105+00:00,0.172,0.0944292891,ok,
7,greenlee,2026-06-13T21:35:17.095866+00:00,0.203,0.0741377561,ok,
8,greenlee,2026-06-13T21:35:17.121481+00:00,0.234,0.0334365201,ok,
9,greenlee,2026-06-13T21:35:17.162467+00:00,0.281,0.0672826341,ok,
10,greenlee,2026-06-13T21:35:17.185344+00:00,0.297,0.3332914158,ok,
11,greenlee,2026-06-13T21:35:17.224850+00:00,0.344,0.0703651582,ok,
12,greenlee,2026-06-13T21:35:17.252512+00:00,0.359,0.0317251971,ok,
13,greenlee,2026-06-13T21:35:17.284121+00:00,0.391,0.0789280757,ok,
14,greenlee,2026-06-13T21:35:17.320708+00:00,0.438,0.2837736685,ok,
15,greenlee,2026-06-13T21:35:17.352963+00:00,0.469,0.1491776705,ok,
16,greenlee,2026-06-13T21:35:17.392994+00:00,0.5,0.0748877606,ok,
17,greenlee,2026-06-13T21:35:17.428290+00:00,0.547,0.0424394406,ok,
18,greenlee,2026-06-13T21:35:17.460564+00:00,0.578,0.0221898893,ok,
19,greenlee,2026-06-13T21:35:17.495580+00:00,0.609,0.0484685504,ok,
20,greenlee,2026-06-13T21:35:17.521987+00:00,0.641,0.0461653267,ok,
21,greenlee,2026-06-13T21:35:17.554112+00:00,0.672,0.2642050728,ok,
22,greenlee,2026-06-13T21:35:17.585257+00:00,0.703,0.0769045274,ok,
23,greenlee,2026-06-13T21:35:17.616889+00:00,0.734,0.1086329461,ok,
24,greenlee,2026-06-13T21:35:17.648757+00:00,0.766,0.2966465475,ok,
25,greenlee,2026-06-13T21:35:17.695367+00:00,0.813,0.0403580579,ok,
26,greenlee,2026-06-13T21:35:17.719041+00:00,0.828,2.6520098033,ok,
27,greenlee,2026-06-13T21:35:17.760353+00:00,0.875,0.1527580652,ok,
28,greenlee,2026-06-13T21:35:17.788684+00:00,0.906,0.4234864083,ok,
29,greenlee,2026-06-13T21:35:17.825100+00:00,0.938,0.1038741322,ok,
30,greenlee,2026-06-13T21:35:17.856195+00:00,0.969,0.0683430001,ok,
31,greenlee,2026-06-13T21:35:17.880213+00:00,1.0,0.1191205042,ok,
32,greenlee,2026-06-13T21:35:17.916699+00:00,1.031,0.1298950087,ok,
33,greenlee,2026-06-13T21:35:17.956750+00:00,1.078,0.0908856922,ok,
34,greenlee,2026-06-13T21:35:17.980758+00:00,1.094,0.0621645825,ok,
35,greenlee,2026-06-13T21:35:18.014803+00:00,1.125,0.0357349171,ok,
36,greenlee,2026-06-13T21:35:18.059797+00:00,1.172,0.1202699035,ok,
37,greenlee,2026-06-13T21:35:18.090724+00:00,1.203,0.0163515084,ok,
38,greenlee,2026-06-13T21:35:18.123992+00:00,1.234,0.1521173404,ok,
39,greenlee,2026-06-13T21:35:18.160199+00:00,1.281,0.1214568682,ok,
40,greenlee,2026-06-13T21:35:18.182172+00:00,1.297,0.2190071634,ok,
41,greenlee,2026-06-13T21:35:18.222080+00:00,1.328,0.0326189651,ok,
